လာ part v
ခဲ့ part part
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

နိုင်ငံခြား n n
ပစ္စည်း v n
များ ppm part
ကို ppm ppm
ဖယ်ကြဉ် v v
ထား part part
သည် ppm ppm
။ punc punc

ဒါ့ကြောင့် conj n
server fw n
တစ် tn tn
ခု part part
ဟာ part ppm
လုပ်ငန်း n n
များ adj adj
စွာ part part
ဆောင်ရွက် v v
နိုင် part part
သလို conj conj
တစ်သီးပုဂ္ဂလ adj fw
website fw fw
များ adj adj
စွာ part part
ကို ppm ppm
host fw adv
လုပ် v v
နိုင် part part
သလို conj conj
မျိုး part n
လုပ်ငန်း n n
တစ် tn tn
ခု part part
တည်း part part
ကို ppm ppm
ပဲ part part
server fw n
များ adj adj
စွာ part part
ဖြန့်ဝေ v v
ခိုင်းစေ v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ pron pron
က ppm ppm
နေ part part
ရွှေတိဂုံဘုရား n n
ကို ppm ppm
ကျွန်တော် pron pron
၃၀၀၀ num num
ကျပ် n n
ယူ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဟာ int int
၊ punc punc
ကိုဇော် n n
က ppm ppm
လည်း part part
၊ punc punc
ကျွန်တော့် pron pron
ကို ppm ppm
မ part part
နောက် v v
ပါ part part
နဲ့ part part
ဗျာ part part
၊ punc punc
ကျွန်တော် pron pron
တို့ part part
ရိုးရိုးသားသား adj ppm
သူငယ်ချင်း n n
တွေ part part
ပါ part part
။ punc punc

ပြင်ဦးလွင်မြို့နယ် n n
နှင့် ppm ppm
ဆက်စပ် v v
တည်ရှိ v v
သော part part
မြို့နယ် n n
လေး tn tn
ခု part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
နာမည် n n
ဘာ pron pron
ခေါ် v v
လဲ part part
။ punc punc

အိမ်စာ n n
မ part part
လုပ် v v
ရ part part
သေး part part
ဘူး part part
။ punc punc

ဘာ pron pron
ကို ppm ppm
များ part part
ဒီ pron pron
လောက် part part
စိတ်နှစ် v v
ပြီး conj conj
တွေး v v
နေ part part
တာ part part
လဲ part part
။ punc punc

သွား v v
ပြီ ppm ppm
နော် part part
။ punc punc

အခွန်ကင်းလွတ်ပစ္စည်း n n
များ part v
ပါ v part
ပါ part part
သလား part part
။ punc punc

Business fw fw
Week fw fw
ဂျာနယ် n n
မှ ppm ppm
ဖော်ပြ v v
သည် ppm ppm
မှာ ppm ppm
ဂိတ်စ် n n
ရဲ့ ppm ppm
အစော n n
ပိုင်း part part
သက်သေ n n
ထွက်ဆိုချက် part part
တွေ part part
မှာ ppm ppm
ကျွန်တော် pron pron
မ part part
မှတ်မိ v v
တော့ part part
ဘူး part part
ဆို v v
တဲ့ part part
ဇဝေဇေဝါ adj n
အဖြေ n n
မျိုး n n
ကို ppm ppm
ပဲ part part
ပေး v v
နေ part part
တဲ့ part part
အတွက် ppm ppm
တရားသူကြီး n n
အနေနဲ့ part part
တောင် part part
ရယ်စရာ part v
ဖြစ် v v
ခဲ့ part part
ရ part part
ပါ part part
တယ် ppm ppm
။ punc punc

အိန္ဒိယ n n
၏ ppm ppm
စက်မှုလက်မှုလုပ်ငန်း n n
များ part part
တွင် ppm ppm
အထည်အလိပ် n n
ယက်လုပ် v v
သော part part
လုပ်ငန်း n n
သည် ppm ppm
အကြီးကျယ်ဆုံး n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရုတ်တရက် adv adv
ထိခိုက်မှု part part
၏ ppm ppm
အကြောင်းရင်း n n
သည် ppm ppm
သတိမမူမှု part part
ကြောင့် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

ပထမ adj adj
နည်း n n
တွင် ppm ppm
ဆန်းစစ် v v
လို v v
သော part part
စီးပွားရေး part part
အချက်အလက် n n
များ part part
ကို ppm ppm
အဆို n n
များ part part
အဖြစ် n n
ယူဆ v v
၍ conj conj
၊ punc punc
ယင်း adj adj
အဆို n n
များ part part
မှ ppm ppm
တက္ကဗေဒဆိုင်ရာ n n
ဆင်ခြင်ခြင်း part part
နည်း n n
ဖြင့် ppm ppm
သီအိုရီ n n
ကို ppm ppm
ကောက်နုတ် v v
ဆွဲယူ v v
ကြ part part
သည် ppm ppm
။ punc punc

ငါး n n
ကို ppm ppm
ဘေးမဲ့ adv part
လွှတ် v v
သည် ppm ppm
။ punc punc

ကျောင်းသား n n
ငါးထောင် tn tn
ကျော် part part
က ppm ppm
သစ်ပင် n n
တွေ part part
စိုက် v v
ကြ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
ထက် adj conj
ပို adj adj
ပြီး part conj
လှ adj adj
တဲ့ part part
မိန်းကလေး n n
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ရေ n n
သွား v v
ခပ် v v
မယ် ppm ppm
။ punc punc

အချို n n
ပါ part part
။ punc punc

အညိုရောင် n n
ဆိုး v v
ပေး part part
ပါ part part
။ punc punc

ပြင်းထန် adj adj
သော part part
အပြင် n conj
မ part part
ထွက် v v
ရ part part
အမိန့် n part
နှင့် conj conj
နိုင်ငံရေးလှုပ်ရှားမှု part n
၊ punc punc
ဆန္ဒပြမှု part part
များ part part
မ part part
ပြုလုပ် v v
ရ part part
ဟူသော part part
ပိတ်ပင်တားမြစ်ချက် part n
များ part part
အလယ် n n
တွင် ppm ppm
သင်္ကြန်ပွဲတော်ကြီး part n
သည် ppm ppm
လည်း part part
အေးအေးဆေးဆေး adv adv
ပြီးဆုံး v v
သွား part part
ရ part part
သည် ppm ppm
။ punc punc

ရုတ်တရက် adv adv
ထိခိုက်မှု part part
ကို ppm ppm
ယင်း pron adj
ကိစ္စ n n
မ part part
ဖြစ်ပေါ် v v
မီ part part
ကြိုတင် v adv
ကာကွယ် v v
သည် ppm ppm
။ punc punc

၂၀၀၇ num num
ခုနှစ် n n
တွင် ppm ppm
Peking fw fw
University fw fw
၏ ppm ppm
ယုံကြည် v v
ရ part part
သော part part
စေတနာ့ဝန်ထမ်း n n
အကျိုးဆောင် n n
အဖြစ် n n
ဂုဏ်ပြု v v
ခံ v v
ရ part part
သည် ppm ppm
။ punc punc

မောင်ရီ n n
တို့ part part
သည် ppm ppm
အရှေ့ပိုလီနီးရှား n n
မှ ppm ppm
နယူးဇီလန် n n
သို့ ppm ppm
လာရောက် v v
အခြေချ v v
ကြ part part
ပြီး conj conj
သူ pron pron
တို့ part part
၏ ppm ppm
ရှည်လျား adj adj
သော part part
ပင်လယ်ခရီးစဉ် n n
ကို ppm ppm
ထို adj adj
နေရာ n n
တွင် ppm ppm
အဆုံးသတ် v v
ကြ part part
သည် ppm ppm
။ punc punc

မတော်တဆ adj n
တစ် tn tn
ခု part part
ခု part part
ဖြစ် v v
မှ ppm ppm
ဖြင့် part ppm
။ punc punc

ဟိုး pron pron
မှာ ppm ppm
မြင် v v
နေ part part
ရ part part
တဲ့ part part
အဝိုင်း n n
မှာ ppm ppm
မနေ့ n n
က ppm ppm
ကား n n
အက်ဆီးဒင့် n part
ဖြစ် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

နောင်လာနောက်သား n n
တွေ part part
သူ့ pron pron
အလှူပစ္စည်း n n
တွေ part part
ကို ppm ppm
ဖျက်ဆီး v v
မှာ ppm ppm
စိုး v v
လို့ part part
ခြောက်လှန့် v v
တဲ့ part part
သဘော n n
ပေါ့ part part
။ punc punc

၁၉၆ဝ num num
ပြည့် adj adj
နှစ် n n
တွင် ppm ppm
ရေးသား v v
သော part part
နွံထဲကကြာဝတ္ထု n n
မှ ppm ppm
စ v v
၍ conj conj
ကလောင် n n
အမည် n n
ကိုမြသန်း n n
မှ ppm ppm
မြသန်းတင့် n n
သို့ ppm ppm
ပြောင်း v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
မှာ v ppm
တာ part part
ငါ pron pron
စား v v
ပါ part part
မယ် ppm ppm
၊ punc punc
ဘာ pron pron
မ part part
ဆို v v
ငါ pron pron
က ppm ppm
စား v v
တတ် part part
ပါ part part
တယ် ppm ppm
။ punc punc

၄၀၀၀ num num
ဈေး n n
၊ punc punc
သုံးထပ်သား n v
ရ v part
မယ် ppm ppm
၊ punc punc
အသား n n
ချည်း part part
ယူ v v
ရင် conj conj
၄၅၀၀ num num
။ punc punc

သူ pron pron
ဘယ် pron pron
တုန်း part part
က ppm ppm
မှ ppm ppm
ဝယ်သူ n n
ဆီ ppm ppm
က ppm ppm
ပိုက်ဆံ n n
တစ် tn tn
ပြား n part
မှ ppm ppm
ပို adj adj
မ part part
ယူ v v
ခဲ့ part part
ဖူး part part
ဘူး part part
။ punc punc

ကျွန်တော် pron pron
လေ part part
အဲဒီ့ pron adj
နေ့ n n
လေး part part
ရဲ့ ppm ppm
အမှတ်တရ n n
ကို ppm ppm
ပြန် part v
တမ်းတ v v
မိ part part
ပြီး conj conj
အိပ် v v
လို့ part part
မ part part
ရ v v
ခဲ့ v part
ဘူး part part
။ punc punc

အဲဒီ pron pron
နေရာ n n
က ppm ppm
အရမ်း adv adv
ဆူညံ v v
လို့ part part
စာကျက် v v
ရ part part
မှာ ppm ppm
အနှောင့်အယှက် n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

၁၈၃၅ num num
ခုနှစ် n n
တွင် ppm ppm
အသေအချာ adv adv
ဖွဲ့စည်းထားခြင်း part part
မ part part
ရှိ v v
သော part part
နယူးဇီလန် n n
လူမျိုးစု n n
များ part part
အစည်းအရုံး n n
က ppm ppm
အင်္ဂလန်နိုင်ငံ n n
ရှိ v v
ဝီလီယမ် n n
၄ num num
ဘုရင် n n
ကို ppm ppm
နယူးဇီလန် n n
လွတ်လပ်ရေး part part
ကြေညာချက် part n
ကို ppm ppm
ပေး v v
ပို့ v v
ခဲ့ part part
ပြီး conj conj
အကာအကွယ် n v
ပေး v part
ရန် conj conj
တောင်းဆို v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျဉ်း adj v
လွန်း adv part
တယ် ppm ppm
။ punc punc

ချွေးမ n n
က‌ ppm ppm
ရောဂါ n n
ဖြစ် v v
နေ part part
တဲ့ part part
ယောက္ခမ n n
ကို ppm ppm
အစွမ်းကုန် adv adv
ပြုစု v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
လူ့အဖွဲ့အစည်း n ppm
တိုးတက် v v
ဖို့ part part
ဆို v v
ရင် conj conj
ရှေးကျ adj adj
တဲ့ part part
အတွေအခေါ်ဟောင်း n n
ထဲ ppm ppm
က ppm ppm
ရုန်းထွက် v v
ရ part part
မယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
အတန်း n n
ကြီး v adj
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc
ဒီ adj adj
နှစ် n tn
ကျွန်တော် pron pron
အားကိုး v v
ရ part part
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

ကိုရီးယား n n
နဲ့ conj conj
ကွန်ပျူတာ n n
စက်မှုလုပ်ငန်း n n
ဟာ ppm ppm
ခေတ်ရှေ့ n adv
ပြေး v v
နေ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ကိုယ်ပိုင်သုံးငွေ n n
ပြတ် v v
သွား part part
ပြီ ppm ppm
။ punc punc

ပိုက်ဆံ n n
ကို ppm ppm
ချွေတာ v v
သုံး v v
ရ part part
မယ် ppm ppm
။ punc punc

သူငယ်ချင်း n n
က ppm ppm
လုပ်ဖော်ကိုင်ဖက် n n
တွေ part part
ဖိတ် v v
ပြီး conj conj
တစ် tn tn
ဝိုင်း part part
ကျွေး v v
တယ် ppm ppm
။ punc punc

ဘယ်သူ pron pron
တွေ part part
ပဲ part part
ကန့်ကွက် v v
စေ part part
ဦး part part
တော့ part part
သူ pron pron
နဲ့ conj ppm
လက်ထပ် v v
မယ် ppm ppm
လို့ part part
စိတ်ဆုံးဖြတ် v v
ထား part part
တယ် ppm ppm
။ punc punc

မှတ်ပုံမတင် v v
ထား part part
သော part part
လုပ်ငန်း n n
များ part part
အတွက် ppm ppm
သာ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော့ n pron
အထင် n n
တော့ part part
ဂျယ်ဂျူကျွန်း n n
ရဲ့ ppm ppm
ရှု့ခင်း n n
က ppm ppm
လှ adj v
မယ် part ppm
ထင် v v
တယ် ppm ppm
။ punc punc

သူ pron pron
နောက်ဘက် n n
မှာ ppm ppm
ထိုင် v v
မလို့ part part
ပါ part part
။ punc punc

ဝါဆို n n
သည် ppm ppm
မြန်မာပြက္ခဒိန် n n
၏ ppm ppm
စတုတ္ထ adj adj
လ n n
ဖြစ် v v
သည် ppm ppm
