ဖြစ်စေ conj conj
၊ punc punc
ကျောက် n n
၊ punc punc
သစ်သား n n
တို့ part part
ဖြင့် ppm ppm
ထုလုပ် v v
ထား part part
၍ conj conj
ဖြစ်စေ conj conj
ကျန်ရစ်ခဲ့ခြင်း part part
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
ဘယ် pron pron
ကို ppm ppm
သွား v v
ကြ part part
သလဲ part part
။ punc punc

သက္ကသဒ္ဒါ n n
၏ ppm ppm
အနက် n ppm
ကား part part
ဖြူ adj adj
သော part part
အရောင်အဆင်း n n
ကို ppm ppm
ဟော v v
သည် ppm ppm
။ punc punc

သိပ် adv adv
မ part part
ငြင်း v v
ပါ part part
နဲ့ part part
ကွယ် part part
။ punc punc
အန်ကယ့် n n
ကို ppm ppm
တစ် tn tn
နည်း part n
နည်း part n
နဲ့ ppm ppm
ကျေးဇူးဆပ် v v
ခွင့် n n
တော့ part part
ပေး v v
မှ ppm ppm
ပေါ့ part part
၊ punc punc
မ part part
ဟုတ် v v
ဘူး part part
လား part part
။ punc punc

ကလေးဝတ် v n
က ppm ppm
လူကြီးဝတ် n n
ထက် adj conj
ပို adj adj
စျေးကြီး adj adj
တယ် ppm ppm
။ punc punc

ဒီ adj adj
စျေးဆိုင် n n
ဟာ ppm ppm
အမြဲတမ်း adv adv
ညနေ n n
၉ num num
နာရီ n n
ရောက် v v
ရင် conj conj
ရုတ်တရက် adv adv
စျေးချ v n
ရောင်း v v
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
အရမ်း adv adv
ဝမ်းနည်း v v
နေ part part
တယ် ppm ppm
၊ punc punc
ဒါပေမဲ့ conj conj
မ part part
ငို v v
ဘူး part part
။ punc punc

မ part part
လော v v
ပါ part part
နဲ့ part part
။ punc punc

၂၀၀၈ num num
ခုနှစ် n n
အောက်တိုဘာလ n n
၁၀ num num
ရက် n n
တွင် ppm ppm
အိန္ဒိယ n n
အမေရိကန် n n
ပြည်သူ့နျူးကလီးယား n n
သဘောတူညီချက် part part
ကို ppm ppm
လက်မှတ် n n
ရေးထိုး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဂျပန်ဘာသာ n n
နဲ့ ppm ppm
ရှင်းပြ v v
တဲ့ part part
စာ n n
ရှိ v v
လား part part
။ punc punc

သို့သော် conj conj
ထို adj adj
အသံထွက် n n
၏ ppm ppm
ဆင်းသက်ပုံ part n
အနက် n ppm
မှာ ppm ppm
မူ part part
ဤ pron pron
သို့ part part
မ part part
ဟုတ် v v
ဘဲ part part
မွန်ဘာသာ n n
အားဖြင့် ppm ppm
ဥပါယ်ဂို့ဥပါယ် n v
ပြုရာ part part
အရပ် n n
ဟု part part
ဆို v v
ကာ conj conj
ဇာတ်လမ်းကြောင်း n n
နှစ် tn tn
မျိုး part part
ဖြစ် v v
နေ part part
ရ part part
သည် ppm ppm
။ punc punc

မော်လမြိုင်မြို့ n n
၊ punc punc
သံလွင်မြစ်လယ် n n
ရှိ v v
ခေါင်းဆေးကျွန်း n n
ယဉ်ကျေးမှု part part
မော်လမြိုင်မြို့ n n
သည် ppm ppm
တနင်္သာရီတိုင်း n n
နှင့် ppm ppm
ဆက်သွယ် v v
ရန် conj conj
အတွက် ppm ppm
အဓိက n n
ဒေသ n n
တစ် tn tn
ခု part part
ဖြစ် v v
သည့် part part
အပြင် conj conj
သင်္ဘောဆိပ် n n
နှင့် conj conj
ပို့ဆောင်ရေး part part
ဗဟိုချက်မ n part
တစ် tn tn
ခု part part
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ပြ v v
တာ part part
ရော part part
၊ punc punc
ရောင်းချ v v
တာ part part
ရော part part
လုပ် v v
ကြ part part
မှာ ppm ppm
။ punc punc
ဈေးကွက် n n
ရှာ v v
ကြ part part
တဲ့ part part
သဘော n n
၊ punc punc
ကုန်စည် n n
ဖလှယ် v v
ကြ part part
တဲ့ part part
သဘော n n
မျိုး n n
ပေါ့ part part
။ punc punc

ဒီ adj adj
နေ့ n n
သွား v v
ဦး part part
မှာ ppm ppm
လား part part
။ punc punc

တွဲအမှတ် n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

ဒက် n n
။ punc punc

သကမ်း n n
။ punc punc

သောကြာဂြိုဟ် n n
အနီး n n
မှ ppm ppm
ဖြတ်သန်း v v
သွား part part
ခဲ့ part part
စဉ် conj conj
မရီးနား n n
၂ num num
ပေါ် n n
တွင် ppm ppm
ပါ v v
သွား part part
သော part part
သိပ္ပံပညာဆိုင်ရာကရိယာ n n
များ part part
၏ ppm ppm
တွေ့ရှိချက် part part
များ part part
ကို ppm ppm
သိပ္ပံပညာရှင် n n
များ part part
ထံ ppm ppm
သို့ ppm ppm
ပြန်လည် adv adv
ပေးပို့ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ထို adj adj
အချိန် n n
မှ ppm ppm
စ v v
၍ conj conj
စာရေးဆရာ n n
နှင့် conj conj
ဝတ္ထု n n
အတတ်ပညာ n n
ကို ppm ppm
စိတ်ဝင်စား v v
ကာ conj conj
စာရေးဆရာ n n
ဖြစ် v v
ချင် part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

အေး part adj
ကောင်း adj adj
တယ် ppm ppm
။ punc punc
ဖတ် v v
ရ part part
မယ် ppm ppm
။ punc punc

အမေရိကန် n n
လုပ် v v
ဆေး n n
ရောင်း v v
တဲ့ part part
ဆေးဆိုင် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

အားနာ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ကျွန်တော် pron pron
တို့ part part
ပုံသေ adj adj
စျေး n n
နဲ့ ppm ppm
ပဲ part part
ရောင်း v v
ပါ part part
တယ် ppm ppm
။ punc punc

အရမ်း adv adv
လျှောက် v v
ပြီး part conj
မ part part
ခန့်မှန်း v v
စမ်း part part
ပါ part part
နဲ့ part part
ဗျာ part part
။ punc punc

ရွှေချည်ထိုး n n
၊ punc punc
ရွှေမျက်ပါးခတ် n n
၊ punc punc
ကြေးသွန်း n n
၊ punc punc
ကြေးခတ် n n
တို့ part part
လို ppm ppm
ပန်း n n
၁၀ num num
မျိုး part n
နဲ့ ppm ppm
ဆိုင် v v
တဲ့ part part
ရိုးရာ n n
လုပ်ငန်း n n
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
နာမည် n n
နဲ့ conj conj
တယ်လီဖုန်း n n
နံပါတ် n n
ကို ppm ppm
သိ v v
ပါရစေ ppm ppm
။ punc punc

ဘာ pron pron
လို့ part part
မ part part
ဝယ် v v
တာ part part
လဲ part part
။ punc punc

ဘောဂ n n
အင်အား n n
၏ ppm ppm
အခြေခံ n n
ကုန်ကြမ်း n n
များ part part
ဖြစ် v v
သော part part
သတ္တု n n
များ part part
၊ punc punc
မ part part
ဟုတ် v v
သော part part
အခြား adj adj
ခနိဇ n n
များ part part
၊ punc punc
လောင်စာ n n
များ part part
စသည် part part
တို့ part part
၏ ppm ppm
သဘာဝ n n
နှင့် conj conj
စီးပွားရေး part part
အရ ppm ppm
ထုတ်လုပ်နိုင်မှု part part
ကို ppm ppm
လေ့လာ v v
သော part part
ပညာ n n
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

ရူး v v
သွား part part
ပြီ ppm ppm
။ punc punc

အနော်ရထာမင်း n n
သထုံပြည် n n
သို့ ppm ppm
ချီတက် v v
တိုက်ခိုက် v v
စဉ် conj conj
အချိန်ကာလ n n
၌ ppm ppm
သထုံ n n
သည် ppm ppm
သင်္ဘောဆိပ်ကမ်း n n
မ part part
ဟုတ် v v
တော့ part part
ချေ part part
။ punc punc

အုပ်ချုပ်ရေး part part
အရ ppm ppm
မြို့နယ် n n
၊ punc punc
ရပ်ကွက် n n
နှင့် conj conj
ကျေးရွာ n n
များ part part
အဖြစ် n n
ထပ်မံ adv adv
ခွဲ v v
ထား part part
သည် ppm ppm
။ punc punc

ကုန်စျေးနှုန်း n n
က ppm ppm
အရမ်း adv adv
ခုန်တက် v v
သွား part part
လို့ part part
အခြေခံ n n
လူတန်းစား n n
တွေ part part
စားဝတ်နေရေး n part
ကျပ်တည်း v v
ကုန် part part
တယ် ppm ppm
။ punc punc

အရာအားလုံး n n
က ppm ppm
အိပ်မက် n n
ကဲ့သို့ ppm part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရုပ်ရှင် n n
အကယ်ဒမီ n n
ဆုပေးပွဲ n n
သွား v v
မလို့ part part
။ punc punc

ရန်ကုန်မြို့ n n
၏ ppm ppm
မြောက်ဘက် n n
ခန့်မှန်းခြေ n n
အားဖြင့် ppm ppm
မိုင် n n
၂၀၀ num num
၃၂၀ num num
ကီလိုမီတာ n n
အကွာ n n
တွင် ppm ppm
တည်ဆောက်ရေးလုပ်ငန်း n n
များ part part
စတင် v v
လုပ်ဆောင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

MYSTERYZILLION fw n
ကို ppm ppm
အတိုကောက် n n
အားဖြင့် ppm ppm
MZ fw n
ဟု part part
ခေါ်ဆို v v
ကြ part part
သည် ppm ppm
။ punc punc

ဖီလော်ဆိုဖာ n n
တစ် tn tn
ယောက် part part
၏ ppm ppm
တာဝန် n n
မှာ ppm ppm
အမှန်တရား n n
ကို ppm ppm
သာမန် adj adj
မျက်မြင် n ppm
တရား n n
မှ ppm ppm
ခွဲခြား v v
၍ conj conj
လေ့လာရခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဘယ် adj adj
လမ်း n n
လဲ part part
။ punc punc

မ part part
စား v v
နိုင် part part
တဲ့ part part
ဆန်ပြုတ် n n
ထဲ ppm ppm
ကို ppm ppm
တံတွေး n n
ထွေး v v
ထည့် v v
တယ် ppm ppm
။ punc punc

စောင် n v
ပေး v part
ပါ part part
။ punc punc

မ part part
ရောက် v v
နိုင် part part
ဘူး part part
ဗျ part part
။ punc punc
ခင်ဗျား pron pron
ရန်ကုန် n n
ကို ppm ppm
မ part part
လာ v v
ဖူး part part
ဘူး part part
ထင် v v
တယ် ppm ppm
။ punc punc

ရဝမ်လူမျိုး n n
တို့ part part
ကို ppm ppm
ကချင် n n
နှင့် conj conj
ရှမ်း n n
တို့ part part
က ppm ppm
နုံလူမျိုး n n
၊ punc punc
သို့မဟုတ် conj conj
ခနုံ n n
ဟူ၍ part part
ခေါ် v v
လေ part part
သည် ppm ppm
။ punc punc

နဂါးဝမ်းဗိုက် n n
သည် ppm ppm
ခုံးခွံ n n
နှင့် ppm ppm
တူ v v
သည် ppm ppm
။ punc punc

ကိုယ့်အလုပ် n n
ကို ppm ppm
ကိုယ်တိုင်ကိုယ်ကျ adv adv
လုပ် v v
ပါ part part
။ punc punc

အမေ n n
က ppm ppm
သွေးပေါင်ချိန် n n
မြင့် v adj
လို့ part part
အစားအစာ n n
ကို ppm ppm
ရွေးစား v v
ရ part part
တယ် ppm ppm
။ punc punc

မျောက် n n
အမျိုးအစား n n
အမျိုးမျိုး n n
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

သူ pron pron
ပျင်း v v
လာ part part
ရင် conj conj
အချိန် n n
မ part part
ရှိ v v
အခါ n n
မ part part
ရှိ v v
ဖုန်းဆက် v v
တယ် ppm ppm
။ punc punc

ကိုးရာတစ်ဆယ့်တစ် tn n
။ punc punc

ဟို adj pron
စားသောက်ဆိုင် n n
မှာ ppm ppm
စား v v
ဖူး part part
သလား part part
။ punc punc

ဒီ adj adj
ရုပ်ရှင် n n
က ppm ppm
ဘယ် adj adj
ရုံ n n
မှာ ppm ppm
ဘဲ part part
ဖြစ် part v
ဖြစ် part part
ရုံတင် v v
ရက်ရှည် adj part
ရ part v
တယ် ppm ppm
။ punc punc

အေး part part
အဲဒါ pron pron
လည်း part part
ဟုတ် v v
မှာ ppm ppm
ပဲ part part
။ punc punc
ထွက် v v
သမျှ conj conj
စာ n n
တွေ part part
ကုန် v v
အောင် conj conj
ဘယ် adv pron
ဖတ် v v
နိုင် part part
မလဲ part part
။ punc punc
ရွေး v v
ဖတ် v v
မှ ppm ppm
ရ v v
မှာ ppm ppm
ပေါ့ part part
။ punc punc

အေး part part
၊ punc punc
အင်း part part
၊ punc punc
ကျေးဇူး v n
ပါ part part
