လို့ part part
လည်း part part
ခေါ်တွင် v v
ကြ part part
တယ် ppm ppm
။ punc punc

ဝက် n n
များ part part
နေထိုင် v v
သည့် part part
နေရာ n n
များ part part
ကို ppm ppm
လည်း part part
ပိုး n n
များ part part
သေ v v
ကုန် v part
သည် ppm ppm
အထိ ppm ppm
ပိုးသတ်ဆေး n n
များ part part
ဖြင့် ppm ppm
သုတ်သင် v adv
ရှင်း v v
ပစ် part part
ရ part part
ပေ part part
မည် ppm ppm
။ punc punc

နေ n part
သည် ppm ppm
ယခု n n
လက်ရှိ adj adj
ပမာဏ n n
ထက် adj conj
၂၅၀ num num
ဆ n n
မျှ part part
ကြီးမား adj adj
လာ part part
မည် ppm ppm
ဖြစ် v v
ပြီး conj conj
၁.၄ num n
အေယူ n num
အာကာသ n n
ယူနစ် n n
၁ num num
ယူနစ် n n
လျှင် conj conj
ကီလိုမီတာ n n
ပေါင်း n n
သန်း n n
၁၅၀ num num
ခန့် part part
သို့ ppm ppm
မိုင် n n
ပေါင်း n n
၉၃ num num
သန်း n n
ခန့် part part
ရှိ v v
သည် ppm ppm
။ punc punc

စျေးဆစ် v v
ပြီး part conj
မ part part
ဝယ် v v
လို့‌ part part
ဆိုင်ရှင် n n
က ppm ppm
ဒေါပွ v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဖလောရင့်နိုင်တင်ဂေး n n
။ punc punc

လေး tn tn
ရက်နေ့ n n
။ punc punc

၅ num num
နာရီ n n
က ppm ppm
နေ part part
၆ num num
နာရီ n n
မှာ ppm ppm
ကျွန်တော် pron pron
တို့ part part
ရေ n n
ချိုး v v
ပါ part part
တယ် ppm ppm
။ punc punc

အများသုံး n n
တယ်လီဖုန်း n n
ဘယ် adj adj
နား n n
မှာ ppm ppm
ရှိ v v
လဲ part part
။ punc punc

ပဉ္စဂံပုံ n n
။ punc punc

သူရဿတီ n n
သည် ppm ppm
ပညာရေး part part
၊ sb punc
ဂီတ n n
နှင့် conj conj
အနုပညာ n n
နာယက n n
လုပ် v v
သော part part
ဟိန္ဒူဘာသာ n n
နတ်ဒေဝီ n n
ဖြစ် v v
သည် ppm ppm
။ sb punc

ဗိုလ်ချုပ်ကြီးစိုးဝင်း n n
၁၉၄၈ num num
ခုနှစ် n n
မွေး v v
သည် ppm ppm
မြန်မာနိုင်ငံ n n
၏ ppm ppm
ဝန်ကြီးချုပ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

“ punc punc
ပညာရှိ n n
၊ punc punc
သတိ n n
ဖြစ် v v
ခဲ part part
” punc punc
တို့ part part
“ punc punc
တစ် tn tn
လုတ် part part
စား v v
ဖူး part part
သူ့ pron pron
ကျေးဇူး n n
” punc punc
တို့ part part
စတာ part n
တွေ part part
ပေါ့ part part
။ punc punc

အဲဒီ pron pron
လူကြီးမင်း n n
ရဲ့ ppm ppm
အမည် n n
က ppm ppm
ဆွန်းဂျင်းနု n n
ပါ part part
လား part part
။ punc punc

ကြိုးစား v v
ပြီး part conj
မွှေး v v
ထား part part
တဲ့ part part
မီး n n
လေး part part
သေ v v
သွား part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
နည်းနည်း adv adv
စောစော adv adv
အိပ် v v
တတ် part part
တဲ့ part part
သဘော n n
ရှိ v v
တယ် ppm ppm
။ punc punc

သူ pron pron
အပြေးပြိုင် v v
တာ part part
အမြဲတမ်း adj adv
နံပါတ် n n
တစ် tn tn
ပဲ part part
။ punc punc

တရုတ်ပြည် n n
အမျိုးသမီး n n
ဘတ်စကတ်ဘောအသင်း n n
ဟာ ppm ppm
အာရှ n n
ချန်ပီယံ n ppm
အသင်း n n
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဇန်နဝါရီလ n n
အတွင်း n n
က ppm ppm
ဂျပန်ဝန်ကြီးချုပ်တိုဂျို n n
သည် ppm ppm
မြန်မာနိုင်ငံ n n
မကြာမီ adv ppm
လွတ်လပ်ရေး part part
ရ v part
တော့ part part
မည် ppm ppm
ဟု part part
ကြေညာ v v
ထား part part
ပြီး conj conj
ဖြစ် v v
ပါ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
စာအုပ်စျေး n n
က ppm ppm
အလွန်ဆုံး adv n
ရှိ v v
လှ part part
၁၀၀ num num
ပေါ့ part part
။ punc punc

ဒါ pron pron
ကို ppm ppm
ဈေးလျော့ v v
ပေး part part
ပါ part part
။ punc punc

မြန်မာနိုင်ငံ n n
၏ ppm ppm
လူဦးရေ n n
သိပ်သည်း adj num
နှုန်း n n
မှာ ppm ppm
တစ် tn tn
စတုရန်း n n
ကီလိုမီတာ n n
လျှင် part conj
၇၅ num num
ရာခိုင်နှုန်း n n
ဖြစ် v v
ပြီး conj conj
အရှေ့တောင်အာရှ n n
တွင် ppm ppm
လူဦးရေ n n
ထူထပ်မှု part num
အနည်းဆုံး n adj
နိုင်ငံ n n
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
တစ် tn tn
ခု part part
နဲ့ ppm ppm
ပို adj adj
ပြီး part conj
ဈေးကြီး v adj
တဲ့ part part
ဟာ part part
တွေ part part
က ppm ppm
ဘာ pron pron
များ part part
ကွဲပြား v v
ခြားနား v v
သလဲ part part
။ punc punc

ထို adj adj
အထဲ n n
တွင် ppm ppm
87 fw n
- punc punc
90 fw num
% sb sb
သည် ppm ppm
ဆွန်နီ n n
များ part part
ဖြစ် v v
ပြီး conj conj
၊ punc punc
10 fw n
- punc punc
13 fw num
% sb sb
သည် ppm ppm
ရှီးအတ် n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျေးဇူး n n
အများကြီး adj adj
တင် part v
ပါ part part
တယ် ppm ppm
။ punc punc

ထို့ကြောင့် conj conj
အရက်သည်မရွာ n n
နှင့် conj conj
သထုံမြို့ n n
မြေကြီး n n
ထဲ ppm ppm
မှ ppm ppm
မင်းတုပ် n n
သံချောင်း n n
များ part part
၊ punc punc
ကျောက်ဆူး n n
များ part part
စသည့် part part
နိုင်ငံခြားသင်္ဘောပစ္စည်း n n
များ part part
ဟု part part
ယူဆ v v
ရ part part
သော part part
ပစ္စည်း n n
အတိုအစ n part
များ part part
ကို ppm ppm
တူးဖော် v n
ရရှိ v v
သည် ppm ppm
။ punc punc

အစာကြေ v v
စေ part part
တဲ့ part part
ဟာ pron part
ကို ppm ppm
ပေး v v
ပါ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ဟော်တယ် n n
ကို ppm ppm
ကြိုတင် adv adv
စာရင်းပေး v v
လို့ part part
ရ part v
ပါ part part
သလား part part
။ punc punc

အစားအစာ n n
မျိုးစုံ adj adj
ရ v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
ည n n
အတွက် ppm ppm
၂ num num
ယောက် part part
စာ part n
နေရာ n n
ကို ppm ppm
ကြိုတင် adv adv
စာရင်းပေး v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အတွက် ppm ppm
ကံကောင်း v v
စေ part part
တဲ့ part part
အရောင် n n
က ppm ppm
ဘာ adj adj
အရောင် n n
လဲ part part
။ punc punc

နန်ဖူမြစ်ကူးတံတားကြီး n n
၊ punc punc
မြစ်ကူးမြေအောက်ဥမင်လှိုဏ်ခေါင်း n n
၊ punc punc
တုန်းဖန်မင်ကျူရုပ်မြင်သံကြား n n
မျှော်စင် n n
တို့ part part
က ppm ppm
ဖူတုန်းနယ် n n
သစ် adj adj
ဖွံ့ဖြိုးရေး n n
အဆင့်အတန်း n n
ကို ppm ppm
ပြ v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဇန်နဝါရီလ n n
တွင် ppm ppm
အနောက်မြောက်ဘက်ပိုင်း part n
၌ ppm ppm
အပူချိန် n n
သည် ppm ppm
ဖာရင်ဟိုက် n num
ဒီဂရီ n n
၅ဝ num num
မှ ppm ppm
၅၅ num num
အထိ ppm ppm
ရှိ v v
၍ conj conj
တောင်ဘက်ပိုင်း part n
တွင် ppm ppm
ဒီဂရီ n n
၇၅ num num
မှ ppm ppm
၈ဝ num num
အထိ ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

၎င်း pron pron
က ppm ppm
နိုင်ငံတော်ငြိမ်ဝပ်ပိပြားမှုတည်ဆောက်ရေးအဖွဲ့ n n
နဝတ abb abb
ကို ppm ppm
ဖွဲ့စည်း v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကိုယ်ပူ v v
သလား part part
။ punc punc

ဘတ်စ်ကား n n
နဲ့ conj ppm
သွား v v
လည်း part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကူးစက် v v
ရောဂါ n n
ဖြစ် v v
တာ part part
လား part part
။ punc punc

အမှန် adv n
အစပြု v v
သော part part
သက္ကရာဇ် n n
မှာ ppm ppm
၁၂၁၈ num num
ခုနှစ် n n
ဖြစ် v v
၍ conj conj
သာသနာသက္ကရာဇ် n n
၂၄ဝဝ num n
နှင့် conj ppm
ကိုက်ညီ v v
သည် ppm ppm
။ punc punc

ထို adj adj
မြို့ n n
ကို ppm ppm
မြန်မာ့လေတပ် n n
မှ ppm ppm
ဗုံးကြဲ v v
ခဲ့ part part
သောကြောင့် conj conj
အရပ်သား n n
အချို့ adj adj
သေဆုံး v v
သွား part part
ရ part part
သည် ppm ppm
။ punc punc

၅ tn num
ရက် n n
တာ part part
အလုပ် n n
မ part part
သွား v v
ဘဲ part part
ပျက်ကွက် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မှား v v
ပြီး conj conj
ဖုန်း n n
နံပါတ် n n
ခေါ် v v
မိ part part
ပြီ ppm ppm
။ punc punc

စေတနာ n n
နဲ့ ppm ppm
ဖိတ်ကြား v v
တဲ့ part part
အတွက် ppm ppm
ဝမ်းသာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဤ adj adj
အချက် n n
ကို ppm ppm
လှေသင်းဝင်မင်း n n
က ppm ppm
သဘောမတူ v v
သည့် part part
အပြင် conj conj
တော်သလင်း n n
၏ ppm ppm
ဇာစ်မြစ် n n
ကို ppm ppm
ကြံဆ v v
ရာ ppm conj
၌ ppm ppm
ကောသိတုံအလံ n n
ဟူသော part part
ပါဠိ n n
မှ ppm ppm
ဆင်းသက် v v
၍ conj conj
တော်သလင်း n n
ဟူသော part part
စကား n n
ဖြစ် v v
လာ part part
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

သတ္တုကျောက်ရိုင်း n n
များ part part
ကို ppm ppm
လှော် v v
ပေး part part
ရ part part
သည့် part part
အကြောင်း n n
မှာ ppm ppm
ကန့် n n
ကဲ့သို့ part part
သော part part
အညစ်အကြေး n n
များ part part
ကို ppm ppm
ထုတ်ပစ် v v
ရန် conj conj
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

သမီး n n
ရေ part n
၊ punc punc
ဖွားဖွား n n
ကို ppm ppm
လက် n n
ဆေး v v
ဖို့ part part
လုပ် v v
ပေး part part
လိုက် part part
။ punc punc
သားသား n n
က ppm ppm
ဖွားဖွား n n
ကို ppm ppm
လက်သုတ်ပုဝါ n v
ပေး v part
လိုက် part part
။ punc punc

သူ pron pron
မ part part
စား v v
ချင် part part
ဘူး part part
။ punc punc

သက္ကရာဇ် n n
၁၁၅၃ num num
ခုနှစ် n n
လောက် part part
မှာ ppm ppm
" punc punc
လျောင် n n
" punc punc
မင်းဆက် n n
ရောက် v v
တော့ part part
မှ ppm ppm
ထီးနန်းစိုက် v n
မြို့တော် n n
အဖြစ် n n
သတ်မှတ် v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဘိုင်ဘိုင် n n
။ punc punc

ကြက်ခြံ n n
က ppm ppm
ထွက်လာ v v
တဲ့ part part
ကြက်ချေး n n
တွေ part part
ကို ppm ppm
ယာ n n
ထဲ ppm ppm
မှာ ppm ppm
မြေသြဇာ n n
အဖြစ် n n
သုံး v v
တယ် ppm ppm
။ punc punc

ကက်သုတ်ရောင်ခြည် n n
ရရှိလာပုံ part n
ကို ppm ppm
ဖော်ပြ v v
ရန် conj conj
လို v v
ပေ part part
မည် ppm ppm
။ punc punc

ကျွန်တော့် n pron
အခန်း n n
က ppm ppm
နံရံကပ် adj n
စက္ကူ n n
က ppm ppm
တောက် v v
လို့ part part
