ပြန် part part
ပြော v v
နေ part part
တယ် ppm ppm
။ punc punc

အားနာစရာ n n
ကြီး part part
၊ punc punc
ဓာတ်ပုံကူးခ n n
တော့ part part
ကျွန်မ pron pron
ခံ v v
မယ် ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
ရှင် part part
။ punc punc

ခင်ဗျား pron pron
ရာသီလာ v v
ရင် conj conj
ဒီ adj adj
နေရာ n n
နာ v v
သလား part part
။ punc punc

အရမ်း adv adv
သားနား v v
တယ် part ppm
နော် part part
၊ punc punc
ကြိုက် v v
ရဲ့ part part
လား part part
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
အစ်ကို n n
ရှိ v v
လား part part
။ punc punc

ထို adj adj
ပညာရပ် n n
နှင့် ppm conj
နွယ် v adj
သော part part
ဘာသာစကားပညာရပ် n n
၊ punc punc
အသံလှယ်ပညာရပ် n n
၊ punc punc
အသံထွက်ပညာရပ် n n
နှင့် conj conj
စကား n n
အဓိပ္ပါယ်ပညာရပ် n n
စသည် part part
တို့ part part
မှာ ppm ppm
ဘာသာစကားဗေဒ n n
၏ ppm ppm
အလွန် adv adv
အရေးပါ adj adj
အရာရောက် adj adj
သော part part
အကိုင်းအခက်အလက် n n
များ part part
ဖြစ် v v
ပေ part part
သည် ppm ppm
။ punc punc

လမ်း n n
တဝက် n n
မှာ ppm ppm
သူငယ်ချင်း n n
နဲ့ ppm ppm
တွေ့ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ပရိုတစ်တာ n n
များ part part
သည် ppm ppm
ရေ n n
ရှိ v v
သည့် part part
ပတ်ဝန်းကျင် n n
တိုင်း part part
တွင် ppm ppm
ပေါက်ဖွား v v
ရှင်သန် v v
နိုင် part part
ကြ part part
ပြီး conj conj
ဂေဟစနစ် n n
တွင် ppm ppm
ဘက်တီးရီးယား n n
များ part part
ကဲ့သို့ part part
ပင် part part
အရေးပါ adj adj
သူ n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

တကယ်တမ်း adv n
တွင် ppm ppm
လည်း part part
အတ္ထုပ္ပတ္တိ n n
ရေးသူ n n
တို့ part part
သည် ppm ppm
မိမိ pron pron
တို့ part part
ရှာဖွေ v v
စုဆောင်း v part
ရရှိ v v
သော part part
အထောက်အထား n n
များ part part
ဖြင့် ppm ppm
မိမိ pron pron
တို့ part part
၏ ppm ppm
ကိုယ်ပိုင် n n
ဆုံးဖြတ် v v
ဉာဏ် n n
ကို ppm ppm
ပုံစံသွင်း v v
ပေး part part
ခဲ့ part part
သော part part
အဖြစ်အပျက် n n
၊ punc punc
အတွေ့အကြုံ n n
များ part part
၏ ppm ppm
ဩဇာ n n
သက်ရောက်မှု part n
မှ conj ppm
ကင်းလွတ် v v
နိုင် part part
မည် ppm ppm
မ part part
ဟုတ် v v
ပါ part part
။ punc punc

ကလေး n n
ကို ppm ppm
ငို v v
အောင် conj conj
မ part part
လုပ် v v
နဲ့ conj part
။ punc punc

ယွမ်မင်းဆက် n n
မှာ ppm ppm
ဒီ adj adj
မြို့ n n
ကို ppm ppm
" punc punc
တတူး n n
" punc punc
လို့ part part
ခေါ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခရီး n n
မ part part
သွား v v
ခင် part conj
ပြင်ဆင် v v
စရာ part part
တွေ part part
က ppm ppm
များ v v
လား part part
။ punc punc

အချိန် n n
ရ v v
မယ် ppm ppm
ဆို v v
ရင် conj conj
ဟိုဟိုဒီဒီ n adv
လည်ပတ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

မျောက် n n
ဆို v v
လျှင် part conj
လူ n n
အများ n n
မြင် v v
ဖူး part part
ကြ part part
သော part part
ခွေး n n
ငယ် part adj
အရွယ် n n
အမွေး n n
ဖွားဖွား adj n
အမြီး n n
ရှည်ရှည် adj n
နှင့် ppm conj
လူ n n
နှင့် ppm conj
အလွန် adv adv
တူ v v
သော part part
သတ္တဝါ n n
လေး part part
များ part part
ကို ppm ppm
သာ part part
ထင်မြင် v v
ကြ part part
ပေ part part
မည် ppm ppm
။ punc punc

ကုန်တိုက် n n
က ppm ppm
နေ part part
ထီး n n
နဲ့ conj conj
နွားနို့ n n
ဝယ် v v
တယ် ppm ppm
။ punc punc

အသက်ရှုကြပ် v v
ပါ part part
သလား part part
။ punc punc

ဟေ့ int int
တန်ဖိုးကြီး v v
တာ part part
ဆို v v
လက်မခံ v v
ဘူး part part
နော် part part
။ punc punc

ဆိပ်ခံမြို့ n n
ငယ် adj adj
မာရိတ် n n
မှာ ppm ppm
ကြွယ်ဝ adj v
တိုးတက် v v
နေ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

နိုင်ငံခြားကျောင်းသားဆောင် n n
တွင် ppm ppm
။ punc punc

ဒီ adj adj
စာအုပ် n n
ကို ppm ppm
ဆရာ့ n n
ဆီ ppm ppm
ပို့ v v
ပေး v part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ကို ppm ppm
သယ်ဆောင် v v
လာ part part
သော part part
လေယာဉ် n n
သည် ppm ppm
၆ num num
နာရီ n n
ကြာ v v
မောင်းနှင့် v v
ခဲ့ part part
ပြီး conj conj
၁၂ num num
လ n n
ပိုင်း part part
၅ num num
ရက်နေ့ n n
၁ num num
နာရီ n n
တွင် ppm ppm
ရန်ကုန် n n
လေယာဉ်ကွင်း n n
သို့ ppm ppm
ဘေးကင်း adv adv
စွာ part part
ရောက်ရှိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကိုယ် n pron
စိတ် n n
လန်းဆန်း v v
အောင် part conj
လုပ် v v
သည် ppm ppm
။ punc punc

စိတ်ဓာတ်ကျ v v
၍ ppm conj
ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
သတ်သေ v v
တယ် ppm ppm
။ punc punc

လူမှုဖူလုံရေး part n
ထည့် v v
ဝင်ငွေ n n
နှင့် conj conj
အခြား adj adj
အလားတူ adv n
ငွေ n n
များ part part
ပါဝင် v v
သည် ppm ppm
။ punc punc

အဓိက n n
အချက် n n
ပေး v v
ပြီး conj conj
ရှင်း v v
တယ် ppm ppm
။ punc punc

မြန် v adj
ချင် part part
ရင် conj conj
ဒီ pron pron
လို part ppm
လုပ် v v
ပါ part part
လား part part
။ punc punc

ကား n n
နောက်ဖုံး n n
က ppm ppm
ပစ္စည်း n n
တွေ part part
အောက်ချ v v
ပေး part part
ပါ part part
။ punc punc

ရှေး adj adj
အခါ n n
က ppm ppm
မေမြို့ n n
မှာ ppm ppm
ဓနုလူမျိုး n n
များ part part
နေထိုင် v v
ရာ conj conj
အရပ် n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

ရှင်သန်မှု part n
အကျိုး n n
ကို ppm ppm
ခံစား v v
ရ part part
သည် ppm ppm
။ punc punc

ရတနာပြပွဲ n n
အထိမ်းအမှတ် n n
ထုတ် v v
တဲ့ part part
တံဆိပ်ခေါင်း n n
တွေ part part
လား part part
။ punc punc

အပြင် n n
သွား v v
ကြ part part
တာ part part
ပေါ့ part part
။ punc punc

ယခု n n
ထိ ppm ppm
နှစ် tn tn
နိုင်ငံ n n
အကြား ppm ppm
ပညာရေး n part
နှင့် ppm conj
သက်ဆိုင်သော part n
ဘာသာပြန် v n
လုပ်ဆောင်မှု part n
နည်းပါး v v
ပါ part part
သေး part part
သည် ppm ppm
။ punc punc

အခု n n
ချက်ချင်း adv adv
လုပ် v v
စမ်း part part
။ punc punc

တစ် tn tn
ရက် n n
ကို ppm ppm
ဒေါ်လာ n n
၂၅ num num
ပါ part part
။ punc punc

သူ pron pron
က ppm ppm
ကိုကျော်ဇင် n n
လို့ part part
ခေါ် v v
တယ် ppm ppm
၊ punc punc
ဂျပန်ပညာတော်သင် n n
ပါ part part
၊ punc punc
ရှင် pron pron
တို့ part part
မြန်မာစာ n n
အဆင်မြင့်တန်း n n
က ppm ppm
ပါ part part
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ကျွန်တော် pron pron
ခင်ဗျား pron pron
ကို ppm ppm
အဖော်ပြု v v
ပြီး part part
သွား v v
မယ် ppm ppm
။ punc punc

ဗမာအက n n
၊ punc punc
ဗမာဂီတ n n
တွေ part part
ဟာ ppm ppm
ဟို adj adj
ဘက် n n
က ppm ppm
လှည့် v v
လာ part part
တာ part part
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

မင်္ဂလာ n n
ညနေခင်း n n
ပါ part part
။ punc punc
၅ num num
ယောက် part part
စာ part n
နေရာ n n
ရှိ v v
သေး part part
လား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
အင်္ဂလိပ် n n
စကား n n
ဘယ်သူ adv pron
ပြော v v
တတ် part part
သလဲ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ပလုတ်မကျင်း v n
နဲ့ ppm ppm
သွေးထွက် v n
မှာ ppm ppm
စိုး v v
လို့ part part
ပါ part part
။ punc punc

ဒီ adj adj
အခန်း n n
က ppm ppm
တော့ part part
ကျဉ်း adj v
ပါ part part
တယ် ppm ppm
။ punc punc

တစ်ရာ့နှစ်ဆယ် tn n
။ punc punc

ဇူလိုင်လ n n
၁၉ num num
ရက်နေ့ n n
အမှုဆောင်ကောင်စီ n ppm
အစည်းအဝေး n n
ထိုင် v v
နေ part part
စဉ် conj conj
အစောင့်အကြပ် n n
များ part part
မ part part
ရှိ v v
သော part part
စည်းဝေးခန်း n n
ထဲ ppm ppm
သို့ ppm ppm
ယူနီဖောင်း n adv
ဝတ် v v
လူ n n
တစ် tn tn
စု part part
တွန်း v adv
ဝင် v v
လာ part part
၍ conj conj
စက်သေနတ် n n
များ part part
နှင့် ppm ppm
ပစ်ခတ် v v
ရာ conj conj
ဦးအောင်ဆန်း n n
၊ punc punc
သူ pron pron
၏ ppm ppm
အကို n n
ကြီး adj adj
ဦးဘဝင်း n n
အပါအဝင် n n
ကောင်စီဝင် v n
၆ num num
ဦး part part
၊ punc punc
အထက်တန်းအုပ်ချုပ်ရေးအရာရှိ n n
တစ် tn tn
ဦး part part
နှင့် conj conj
ကိုယ်ရံတော် n n
လေး part tn
တစ် tn tn
ဦး part part
ကျဆုံး v v
ခဲ့ part part
ရ part part
ပါ part part
သည် ppm ppm
။ punc punc

နိုင်ငံတော်အေးချမ်းသာယာရေးနှင့်ဖွံ့ဖြိုးရေးကောင်စီ n n
အတိုကောက် n n
SPDC fw n
သို့မဟုတ် conj conj
မြန်မာဘာသာ n n
ဖြင့် ppm ppm
နအဖ abb n
သည် ppm ppm
၁၉၈၈ num num
ခုနှစ် n n
တွင် ppm ppm
အာဏာသိမ်း v v
ခဲ့ part part
သည့် part part
မြန်မာ n n
စစ်အစိုးရ n n
၏ ppm ppm
တရားဝင် adj adj
အမည် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

နောက်ထပ် adv adv
ယူရို n fw
၁၂၃,၀၀၀ num fw
ကို ppm ppm
ကြက်ခြေနီအသင်း n n
မှ ppm ppm
တစ်ဆင့် adv adv
ပေးအပ် v v
ခဲ့ part part
ပြီး conj conj
အရေးပေါ်ကယ်ဆယ်ရေးပစ္စည်း n n
များ part part
အတွက် ppm ppm
ထောက်ပံ့ v v
ရန် conj conj
ယူရို n n
၃၀၀,၀၀၀ num part
ကို ppm ppm
လည်း part part
ပေးအပ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဧပြီလ n n
။ punc punc

အစ်ကို n n
၊ punc punc
ခင်ဗျား pron pron
ဘာ pron pron
ဖြစ် v v
တာ part part
လဲ part part
။ punc punc

ကိန္နရီ n n
ကိန္နရာ n n
မောင်နှံ n n
တို့ part part
သည် ppm ppm
တစ် tn tn
ယောက် part part
ကို ppm ppm
တစ် tn tn
ယောက် part part
အလွန် adv adv
ချစ်ခင် v v
ကြ part part
ပြီး conj conj
ကွဲကွာ v v
နေ part part
သောအခါ conj conj
ငိုယိုခြင်း part n
ကြောင့် ppm ppm
သံလွင်မြစ် n n
ဖြစ် v v
လာ part part
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
ဖုန်း n n
ပိတ် v v
ထား part part
တယ် ppm ppm
။ punc punc

အရှေ့တိုင်းဒဿနိကဗေဒ n n
နှင့် conj conj
အနောက်တိုင်းဒဿနိကဗေဒ n n
