ဟူ v v
သည် ppm ppm
ကို ppm ppm
လည်း part part
တိကျ v v
မှန်ကန် adj adv
စွာ part part
မ part part
ပြော v v
နိုင် part part
ချေ part part
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
ငြိမ်းငြိမ်းချမ်းချမ်း adv n
နေရစ် v n
ပါ part part
။ punc punc

မင်း pron pron
က ppm ppm
ဘာ pron pron
မို့ part v
လို့ part part
ငါ pron pron
ကို ppm ppm
ဟို pron pron
ဟာ part ppm
လုပ် v v
ဒီ pron pron
ဟာ part part
လုပ် v v
ခိုင်း part part
နေ part part
တာ part part
လဲ part part
။ punc punc

အချိုပွဲ n n
တွေ part part
အတွက် ppm ppm
နေရာ n n
မ part part
ရှိ v v
တော့ part part
ဘူး part part
။ punc punc

စာဖတ် v v
ခြင်း part part
မှာ ppm ppm
စိတ်နစ် v v
နေ part part
တဲ့ part part
ချောစု n n
က ppm ppm
အပြင် n n
က ppm ppm
ခေါ် v v
တာ part part
တောင် part part
မ part part
သိ v v
ဘူး part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အဘိုး n n
က ppm ppm
အဲဒီ pron pron
အသက်အရွယ် n n
မှာ ppm ppm
တောင် part part
ကမ္ဘာကြီး n n
အကြောင်း n n
ကောင်းကောင်း adv adv
သိ v v
နေ part part
တယ် ppm ppm
။ punc punc

သင်္ကြန်ပွဲ n n
အတွက် ppm ppm
ခင်ဗျား pron pron
တို့ part part
ကုမ္ပဏီ n n
က ppm ppm
ရုံး n n
ဘယ်နှ adj adj
ရက် n n
ပိတ် v v
မလဲ part part
။ punc punc

မ part part
ဆိုး v v
ပါ part part
ဘူး part part
။ punc punc
ခင်ဗျား pron pron
ကော part part
။ punc punc

ယခုခေတ် n n
ငှက် n n
တို့ part part
၏ ppm ppm
နေထားသွင်ပြင် n n
တို့ part part
ပြောင်းလဲလာရခြင်း part part
များ part part
မှာ ppm ppm
ငှက် n n
တို့ part part
သည် ppm ppm
အတောင် n n
ကို ppm ppm
အသုံးပြု v v
၍ conj conj
လေ n n
ထဲ ppm ppm
၌ ppm ppm
ပျံသန်းတက်လာခြင်း part part
ကြောင့် ppm ppm
ဖြစ် v v
သည် ppm ppm
ဟု part part
ယူဆ v v
ရ part part
သည် ppm ppm
။ punc punc

သူမ pron pron
က ppm ppm
အရမ်း adv adv
ဝမ်းနည်း v v
လို့ part part
စကား v n
အဆုံး n n
မှာ ppm ppm
အသံ n n
တိမ်ဝင် v v
သွား part part
တယ် ppm ppm
။ punc punc

ရန်ကုန် n n
ရဲ့ ppm ppm
ကုတ်နံပါတ် n n
က ppm ppm
၀၁ num num
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

လူဝကြီး n n
။ punc punc

ဒီ adj adj
ဘက် n n
မှာ ppm ppm
ခဏ n n
ထိုင် v v
လို့ part part
ရ v v
ပါ part part
သလား part part
။ punc punc

အထိ n n
မ part part
ခံ v v
နိုင် part part
ပါ part part
ဘူး part part
။ punc punc

အမေ pron n
က ppm ppm
အသံ n n
အကျယ်ကြီး adj n
နဲ့ ppm ppm
အော်ဆူ v v
လိုက် part part
လို့ part part
ကလေး n n
က ppm ppm
ကြောက် v v
သွား part part
ပြီး conj conj
ငို v v
သွား part part
တယ် ppm ppm
။ punc punc

ဗုဒ္ဓအယူဝါဒီ n n
မြန်မာလူမျိုး n n
များ adj v
သည့် part part
အလျောက် conj n
ဗုဒ္ဓအယူဝါဒီ n n
တို့ part part
၏ ppm ppm
အစဉ်အလာပွဲတော် n n
များ part part
ကို ppm ppm
ရိုးရာမပျက် adv adv
ကျင်းပ v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အင်း part n
၊ punc punc
နည်းနည်း adv adv
တော့ part part
နေသားကျ v v
လာ part part
ပါ part part
ပြီ ppm ppm
။ punc punc

မင်း pron pron
အမြဲတမ်း adv adv
ငါ့ pron pron
ကို ppm ppm
ကန့်ကွက် v v
တယ် ppm ppm
။ punc punc

ဪ int int
ဟုတ် v v
လား part part
။ punc punc
မီး n n
က ppm ppm
ခု n n
ထိ ppm ppm
မ part part
မှန် v v
သေး part part
ဘူး part part
နော် part part
။ punc punc

ဒီ adj adj
ပစ္စည်း n n
အတွက် ppm ppm
ကတ်တလောက် n n
နည်းနည်း adv adv
ရှိ v v
လား part part
။ punc punc

အချိုပွဲ n n
သုံးဆောင် v v
ဦး part part
မလား part part
ခင်ဗျ part part
။ punc punc

သို့သော်လည်း conj conj
အတော်အတန် adv n
ကြီးမား adj adj
များပြား adj adj
သော part part
တောင်အာရှသား n n
များ part part
နှင့် conj conj
တရုတ်လူမျိုးစု n n
များ part part
သည် ppm ppm
ရန်ကုန် n n
၌ ppm ppm
ဆက်လက် adv adv
နေထိုင် v v
လျက် conj conj
ရှိ v v
နေ part part
ပါ part part
သည် ppm ppm
။ punc punc

မြဝတီမင်းကြီးဦးစ n n
ထိုစဉ် conj n
က ppm ppm
မေဂျာဗားနေး n n
၏ ppm ppm
မှတ်တမ်း n n
များ part part
အရ ppm ppm
သိရှိ v v
ရ part part
သည် ppm ppm
မှာ ppm ppm
မက္ခရာမင်းသား n n
သည် ppm ppm
ကာလကတ္တားမြို့ n n
မှ ppm ppm
မစ္စတာလိန်း n n
က ppm ppm
ကျေးဇူးပြု v v
၍ conj conj
၊ punc punc
ရီး n n
၏ ppm ppm
စိုင်ကလိုပီးဒီးယားကျမ်း n n
ကို ppm ppm
ရရှိ v v
ခဲ့ part part
သဖြင့် conj conj
၊ punc punc
ထို adj adj
စွယ်စုံကျမ်း n n
တွင် ppm ppm
ပါ v v
ရှိ part part
သော part part
သိပ္ပံပညာ n n
ဆိုင်ရာ n n
အကြောင်းရပ် n n
များ part part
ကို ppm ppm
ဘာသာပြန်ဆို v v
ခဲ့ part part
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ဘာ pron adj
တင်ဆက်မှု n n
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

၁၈၅၂ num num
ခုနှစ် n n
တွင် ppm ppm
သာယာဝတီမင်းတရားကြီး n n
သည် ppm ppm
နယ်စပ် n n
ပြဿနာ n n
များ part part
မှ ppm ppm
ပေါ်ပေါက် v v
လာ part part
သည့် part part
အခင်း n n
များ part part
မှ ppm ppm
အင်္ဂလိပ်အရာရှိ n n
များ part part
အား ppm ppm
ဖမ်းဆီး v v
ခဲ့ part part
သည် ppm ppm
ကို ppm ppm
အကြောင်းပြု v v
ပြီး conj conj
ဒုတိယ adj adj
အင်္ဂလိပ်မြန်မာစစ်ပွဲ n n
ဖန်တီး v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဟင် int part
ဟုတ် v v
လား part part
။ punc punc

ပြည်တွင်း n n
ဖြစ် v v
ပစ္စည်း n n
ကို ppm ppm
အသုံးပြု v v
သည် ppm ppm
။ punc punc

အဲဒီ pron pron
သူငယ်ချင်း n n
က ppm ppm
ဒီ adj adj
တစ် tn tn
ခေါက် part part
အင်တာဗျူး n n
စာမေးပွဲ n n
အတွက် ppm ppm
ဆယ့်ငါး tn tn
ရက် n n
တိုင် part n
အင်တာဗျူး n n
လေ့ကျင့်မှု n part
ကို ppm ppm
ပြု v v
ခဲ့ part part
တယ် ppm ppm
တဲ့ part part
။ punc punc

ရှယ်တာဘောက်စ် n n
သည် ppm ppm
မေလ n n
၁၀ num num
ရက်နေ့ n n
တွင် ppm ppm
စတင် v adv
ရောက် v v
ရှိ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

အအေးမိ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
ဘုရား n n
က ppm ppm
ရှေးခေတ် n n
ပုံစံ n n
အတိုင်း ppm ppm
ရှိ v v
နေ part part
ခဲ့ v part
တယ် ppm ppm
။ punc punc

နင် pron pron
ဒီ adj adj
နေ့ n n
ငါ့ pron pron
ဆီ ppm ppm
ဖုန်းဆက် v v
လား part part
။ punc punc

အပင်ပန်း v n
မ part part
ခံ v v
နဲ့ part part
။ punc punc

ဒေါ်လာ n n
၅၀ num num
ပါ part part
။ punc punc

ဦးအောင်ဆန်း n n
သည် ppm ppm
မြန်မာ့လွတ်လပ်ရေး part part
နှင့် conj conj
စည်းလုံးညီညွတ်ရေး part part
ပြဿနာ n n
များ part part
ကို ppm ppm
ဖြေရှင်း v v
ပေး part part
နိုင် part part
မည့် part part
အတွေးအခေါ် n n
များ part part
နှင့် conj conj
နည်းဗျူဟာ n n
များ part part
ကို ppm ppm
အစဉ်တစိုက် adv adv
ရှာဖွေနေသူ n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

ခင်ဗျား pron pron
တဇွတ်ထိုး adv adv
မ part part
လုပ် v v
စမ်း part part
ပါ part part
နဲ့ part part
ဗျာ part part
။ punc punc

အိမ် n n
မှာ ppm ppm
ဘယ်နှ adj adj
ယောက် part part
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

ခင်ဗျား pron pron
ရော part part
။ punc punc

ကိန်းဂဏန်း n n
တွေ part part
နဲ့ part conj
address fw fw
အစား n n
အက်ခရာ n n
များ part part
နဲ့ part conj
address fw fw
ကို ppm ppm
သုံးခြင်း part part
ဖြင့် ppm ppm
Internet fw fw
သုံးစွဲသူ n n
များ part part
အနေနဲ့ part n
website fw fw
များ part part
နဲ့ conj conj
server fw fw
based fw fw
ဝန်ဆောင်မှု part part
များ part part
ကို ppm ppm
လွယ်လွယ်ကူကူ adv adv
ရှာဖွေ v v
တွေ့ v v
ရှိ part part
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဝိုင်အနီ n n
တစ် tn tn
ပုလင်း n n
။ punc punc

ချစ်မေတ္တာ n n
သင်္ကေတ n n
အနေနဲ့ part n
နှင်းဆီပန်း n n
ကို ppm ppm
ပို့ပေး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အခုတလော adv n
ရာသီဥတု n n
က ppm ppm
အေး adj v
လို့ part part
ဆံပင် n n
သေချာ adv adv
အခြောက်ခံ v v
ပြီး conj conj
အပြင် n n
သွား v v
ရ part part
တယ် ppm ppm
။ punc punc

ဪ int int
၊ punc punc
အကူအညီ n n
လို v v
ရင် conj conj
ပြော v v
ပါ part part
နော် part part
။ punc punc
အားမနာ v v
ပါ part part
နဲ့ part part
။ punc punc

သက်သက် n n
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
လည်း part part
ဒါ pron pron
မျိုး n n
တွေ part part
ရှိ v v
မှာ ppm ppm
ပါ part part
။ punc punc

သင် pron pron
ပုံမှန် adj adv
စစ်ဆေးမှု part part
လုပ် v v
ရဲ့ part part
လား part part
။ punc punc

သော့ n n
ကို ppm ppm
၂ num num
ခု part part
လုံး part part
ပြန် v v
အပ် v v
လိုက် part part
ပါ part part
ပြီ ppm ppm
။ punc punc

ဂရုစိုက် v v
ပေး part part
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကျေးဇူးတင် v v
ခံ v v
ရ part part
မည့် part part
သူ n n
တွေ part part
မှ ppm ppm
မ part part
ဟုတ် v v
ပါ part part
။ punc punc

ဘယ် adj adj
လိုင်းအမှတ် n n
ကို ppm ppm
ပြောင်း v v
စီး v v
ရ part part
ပါ part part
မလဲ part part
။ punc punc

နွေရာသီ n n
ကုန် v v
သွား part part
ချိန် n n
လောက် part part
မှာ ppm ppm
ရွက်သစ် n n
တွေ part part
စ v v
ထွက် v v
လာ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ပါ part part
၊ punc punc
ပေကျင်းအော်ပရာ n n
သည် ppm ppm
နေရာ n n
တော်တော်များများ n part
မှ ppm ppm
ဇာတ် n n
အမျိုးအစား n n
များ part part
ပေကျင်း n n
မှာ ppm ppm
ပေါင်းစပ် v v
ပြီး part conj
ဖြစ်ပေါ် v v
ပြောင်းလဲ v v
လာ part part
သည့် part part
တစ် tn tn
နိုင်ငံလုံး n n
သဘောသဘာဝ n n
ရှိ v v
သည့် part part
ဇာတ် n n
အမျိုးအစား n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

မောင်းဆုံ n n
ထဲ ppm ppm
ကို ppm ppm
ဆန် n n
မုန့်နှစ် n adv
ထည့် v v
ပြီး conj conj
ကျည်ပွေ့ n n
ဖြင့် ppm ppm
ထောင်း v v
သည် ppm ppm
။ punc punc
